classId,studentId,name,email
B01,A0212421H,Allard Quek,e0518431@u.nus.edu
B09,A0214264D,Ammamaria McJarrow,e0518239@u.nus.edu
B07,A0214272E,Andra Caville,e0518247@u.nus.edu
B10,A0214265E,Ansley Silverlock,e0518240@u.nus.edu
B04,A0214259D,Bea Affron,e0518234@u.nus.edu
B04,A0214269B,Berny Murie,e0518244@u.nus.edu
B03,A0224129E,Cole Jacques,e0518253@u.nus.edu
B05,A0214260E,Darn Siddons,e0518235@u.nus.edu
B04,A0212424H,David Li,e0518641@u.nus.edu
B02,A0214257B,Dennie Povey,e0518232@u.nus.edu
B07,A0214262B,Ernst Sproston,e0518237@u.nus.edu
B03,A0212423H,Erwin Quek,e0538441@u.nus.edu
B04,A0224130T,Ferdinand Westrey,e0518254@u.nus.edu
B02,A0214267G,Gavrielle Staner,e0518242@u.nus.edu
B06,A0214261A,Inessa Mellmoth,e0518236@u.nus.edu
B05,A0212425H,Irfan Ibrahim,e0558441@u.nus.edu
B08,A0224134B,Judd Chatenet,e0518258@u.nus.edu
B08,A0224124F,Kala Worsell,e0518248@u.nus.edu
B03,A0214258C,Linette Mitri,e0518233@u.nus.edu
B06,A0224132D,Meade Thomen,e0518256@u.nus.edu
B07,A0224133E,Nadeen Kliemke,e0518257@u.nus.edu
B10,A0224126A,Nancie Strivens,e0518250@u.nus.edu
B09,A0224135A,Pebrook Chaim,e0518259@u.nus.edu
B01,A0214266F,Perkin Tant,e0518241@u.nus.edu
B01,A0214256A,Remington Meiner,e0518231@u.nus.edu
B06,A0214271D,Ronnie Claworth,e0518246@u.nus.edu
B06,A0212426H,Roy Balakrishnan,e0518481@u.nus.edu
B03,A0214268A,Salomo Evreux,e0518243@u.nus.edu
B02,A0212422H,Samay Sagar,e0513441@u.nus.edu
B05,A0224131G,Sonja Hake,e0518255@u.nus.edu
B05,A0214270C,Teirtza Fish,e0518245@u.nus.edu
B02,A0224128A,Thorndike Conor,e0518252@u.nus.edu
B07,A0267423H,Tom Jerry,e0535541@u.nus.edu
B08,A0214263C,Trude Antwis,e0518238@u.nus.edu
B09,A0224125G,Walker Hartzenberg,e0518249@u.nus.edu
B01,A0224127F,Warde Mularkey,e0518251@u.nus.edu
