studentId,classId,name
A0212421H,B01,Allard Quek
A0214264D,B09,Ammamaria McJarrow
A0214272E,B07,Andra Caville
A0214265E,B10,Ansley Silverlock
A0214259D,B04,Bea Affron
A0214269B,B04,Berny Murie
A0224129E,B03,Cole Jacques
A0214260E,B05,Darn Siddons
A0212424H,B04,David Li
A0214257B,B02,Dennie Povey
A0214262B,B07,Ernst Sproston
A0212423H,B03,Erwin Quek
A0224130T,B04,Ferdinand Westrey
A0214267G,B02,Gavrielle Staner
A0214261A,B06,Inessa Mellmoth
A0212425H,B05,Irfan Ibrahim
A0224134B,B08,Judd Chatenet
A0224124F,B08,Kala Worsell
A0214258C,B03,Linette Mitri
A0224132D,B06,Meade Thomen
A0224133E,B07,Nadeen Kliemke
A0224126A,B10,Nancie Strivens
A0224135A,B09,Pebrook Chaim
A0214266F,B01,Perkin Tant
A0214256A,B01,Remington Meiner
A0214271D,B06,Ronnie Claworth
A0212426H,B06,Roy Balakrishnan
A0214268A,B03,Salomo Evreux
A0212422H,B02,Samay Sagar
A0224131G,B05,Sonja Hake
A0214270C,B05,Teirtza Fish
A0224128A,B02,Thorndike Conor
A0267423H,B07,Tom Jerry
A0214263C,B08,Trude Antwis
A0224125G,B09,Walker Hartzenberg
A0224127F,B01,Warde Mularkey
