studentId,classId,labResultList,name,email
A0212421H,B01,"[{totalScoreValue:10,actualScoreValue:1,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Allard Quek,e0518431@u.nus.edu
A0214266F,B01,"[{totalScoreValue:10,actualScoreValue:3,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Perkin Tant,e0518241@u.nus.edu
A0214256A,B01,"[{totalScoreValue:10,actualScoreValue:8,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Remington Meiner,e0518231@u.nus.edu
A0224127F,B01,"[{totalScoreValue:10,actualScoreValue:1,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Warde Mularkey,e0518251@u.nus.edu
A0214257B,B02,"[{totalScoreValue:10,actualScoreValue:6,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Dennie Povey,e0518232@u.nus.edu
A0214267G,B02,"[{totalScoreValue:10,actualScoreValue:5,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Gavrielle Staner,e0518242@u.nus.edu
A0212422H,B02,"[{totalScoreValue:10,actualScoreValue:8,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Samay Sagar,e0513441@u.nus.edu
A0224128A,B02,"[{totalScoreValue:10,actualScoreValue:6,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Thorndike Conor,e0518252@u.nus.edu
A0224129E,B03,"[{totalScoreValue:10,actualScoreValue:9,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Cole Jacques,e0518253@u.nus.edu
A0212423H,B03,"[{totalScoreValue:10,actualScoreValue:6,labNumValue:1},{totalScoreValue:20,actualScoreValue:0,labNumValue:2},{totalScoreValue:10,actualScoreValue:0,labNumValue:3},{totalScoreValue:20,actualScoreValue:0,labNumValue:4},{totalScoreValue:10,actualScoreValue:0,labNumValue:5},{totalScoreValue:20,actualScoreValue:0,labNumValue:6},{totalScoreValue:10,actualScoreValue:0,labNumValue:7},{totalScoreValue:20,actualScoreValue:0,labNumValue:8},{totalScoreValue:10,actualScoreValue:0,labNumValue:9},{totalScoreValue:20,actualScoreValue:0,labNumValue:10}]",Erwin Quek,e0538441@u.nus.edu
